x0-mean,x0-std,x0-10th,x0-25th,x0-50th,x0-75th,x0-90th,x0-iqr,x0-amp,x0-skew,x0-kurt,x0-rms,y0-mean,y0-std,y0-10th,y0-25th,y0-50th,y0-75th,y0-90th,y0-iqr,y0-amp,y0-skew,y0-kurt,y0-rms,z0-mean,z0-std,z0-10th,z0-25th,z0-50th,z0-75th,z0-90th,z0-iqr,z0-amp,z0-skew,z0-kurt,z0-rms,x1-mean,x1-std,x1-10th,x1-25th,x1-50th,x1-75th,x1-90th,x1-iqr,x1-amp,x1-skew,x1-kurt,x1-rms,y1-mean,y1-std,y1-10th,y1-25th,y1-50th,y1-75th,y1-90th,y1-iqr,y1-amp,y1-skew,y1-kurt,y1-rms,z1-mean,z1-std,z1-10th,z1-25th,z1-50th,z1-75th,z1-90th,z1-iqr,z1-amp,z1-skew,z1-kurt,z1-rms,x2-mean,x2-std,x2-10th,x2-25th,x2-50th,x2-75th,x2-90th,x2-iqr,x2-amp,x2-skew,x2-kurt,x2-rms,y2-mean,y2-std,y2-10th,y2-25th,y2-50th,y2-75th,y2-90th,y2-iqr,y2-amp,y2-skew,y2-kurt,y2-rms,z2-mean,z2-std,z2-10th,z2-25th,z2-50th,z2-75th,z2-90th,z2-iqr,z2-amp,z2-skew,z2-kurt,z2-rms,type
0.4813536,0.4111565352495995,0.00766080000000011,0.229824,0.497952,0.880992,1.0035648000000001,0.651168,1.378944,-0.18542628479150436,-0.8299967137358801,0.6285825282560754,0.2816266666666667,1.2358621666279928,-1.14912,-0.788304,0.421344,1.235304,2.259936,2.023608,4.217536,0.0842875550247266,-1.044262117362703,1.247299896222556,9.417540266666666,1.4614720726088646,7.85232,8.366352,9.039743999999999,9.911159999999999,10.9587744,1.5448079999999997,5.707296,1.4926100693163646,2.0401699024760838,9.526529725246398,-9.694565333333333,1.418962449829946,-11.5563168,-10.610208,-10.035648,-8.035648,-8.035648,2.57456,3.761984,-0.09253525980155898,-1.418260984515231,9.794433944261144,-2.1548287999999998,1.4864181418522433,-3.8380607999999996,-2.8728,-2.451456,-1.072512,-0.4316063999999996,1.8002879999999999,6.0137279999999995,0.03285154057617117,-0.1889159712113644,2.603666277896612,0.9055242666666667,1.11750699719315,-0.919296,0.258552,1.398096,1.72368,1.7275104000000001,1.465128,3.72368,-0.6819981765118913,-0.9006531887889304,1.4237867431625195,-9.168427733333333,1.2459920424471345,-9.997344,-9.920736,-9.19296,-8.21964,-7.545888,1.7010959999999997,5.630687999999999,-0.5939257157399357,0.9526170546384733,9.249908831922038,1.749264,0.8819188889337879,0.6396768,1.14912,1.761984,2.374848,2.4476256000000007,1.2257280000000002,3.9836160000000005,0.8264249680995288,1.252481598737603,1.9523778931000018,-2.8181706666666666,2.03186690777313,-4.2249311999999986,-3.677184,-2.2831840000000003,-1.685376,-1.1644415999999986,1.991808,7.8140160000000005,-1.3649456538802114,1.5553636268655335,3.454410649155733,walk
0.6906122666666666,0.4741942111253089,0.038304,0.344736,0.593712,0.9767520000000001,1.4325696000000003,0.6320160000000001,1.727776,0.37869886773613615,-0.6087786643696362,0.833252731412505,0.3535370666666667,1.000736278957646,-0.7775711999999999,-0.306432,0.421344,1.1299679999999999,1.5091776000000003,1.4364,4.21344,-0.10887669960648065,-0.421998574088263,1.0455042423930505,9.360357333333333,1.4494714275467107,8.024688,8.263064,9.116352,9.652608,11.2954176,1.3895440000000008,5.7456000000000005,1.6621943970329913,2.5280448170827317,9.468221827759015,-10.865568,0.5973402904882203,-11.5563168,-11.4912,-10.610208,-10.610208,-10.035648,0.8809919999999991,1.8768960000000003,-0.17655375589976588,-1.2390764364256652,10.881428653345257,-3.0017568,1.69604115608828,-4.7380607999999995,-3.715488,-3.715488,-1.876896,-0.4316063999999996,1.8385920000000002,6.0137279999999995,0.9045976171404778,-0.19542373750222453,3.4338337616605723,1.7791210666666668,1.2396143086430063,0.14172480000000032,1.072512,2.76608,2.76608,2.76608,1.6935680000000002,3.72368,-0.902866349203396,-0.4005029180897961,2.156546764987148,-9.863962666666666,2.7822818146273183,-12.904617599999998,-10.849608,-9.499392,-8.886528,-7.1130528,1.9630799999999997,14.047936,-0.11250755865241957,1.444312944492455,10.236250054692855,3.4114730666666664,5.553899479389153,0.6396768,1.14912,1.742832,2.528064,8.446032000000013,1.3789440000000002,24.859296,2.048563085038443,3.530762979262329,6.4386143383116625,-2.6892138666666665,1.699315018078709,-3.7269792,-3.677184,-2.7195840000000002,-2.1470719999999996,-1.3751136,1.5301120000000004,10.954944000000001,0.34781590421144115,5.023528971649386,3.1659575224015883,walk
1.1119562666666667,0.5800000891880391,0.39850560000000007,0.805408,1.1299679999999999,1.570464,1.8156096000000004,0.7650560000000001,2.336544,-0.17686377689480606,-0.44836213830765814,1.2496533541968613,0.6232149333333333,1.1600736510454228,-0.7775711999999999,-0.268128,0.7257279999999999,1.5800400000000001,2.1526848,1.848168,4.2900480000000005,0.015015182188828413,-1.0485799888389749,1.2997340881059223,9.444626133333333,1.209760949166055,8.0783136,8.80992,9.212112,9.911159999999999,11.159184,1.1012399999999989,5.668992000000001,1.0126428734671171,1.438119380039506,9.519227925665287,-10.381797333333333,1.3066057358490917,-11.4912,-10.871832,-10.610208,-9.499392,-8.197056,1.3724399999999992,5.094431999999999,-0.10511504632190356,0.09203909476420202,10.460976394887608,-3.0477216,1.2549843871734874,-4.5049600000000005,-3.715488,-3.715488,-2.48976,-1.378944,1.2257280000000002,4.562272,0.7489408440234848,-0.11743083687715483,3.288022693973913,1.6284586666666667,1.4947552010107814,-0.9576,1.264032,2.76608,2.76608,2.76608,1.502048,3.72368,-0.8906724060322851,-0.8684161975820572,2.193557453762935,-11.052848,4.39775639078204,-16.523337599999998,-13.109544,-10.667663999999998,-8.972712000000001,-5.745599999999998,4.136831999999998,17.313408,-0.15171599586503645,-0.30162259807730996,11.868489154395887,4.160545066666667,6.146265194736802,0.21833280000000072,1.2958319999999999,1.991808,5.448744,14.134176000000004,4.152912,24.859296,1.2886047939836667,1.0511150308963177,7.336722149638507,-2.5321674666666665,1.543617808084044,-4.2862176000000005,-3.20796,-2.547216,-1.8098640000000001,-1.34064,1.3980959999999998,8.656704000000001,1.116012099449808,3.923116045881563,2.9521522350252876,walk
1.5640800000000001,1.0728531649517723,0.24514560000000007,1.043784,1.5130080000000001,1.982232,2.68128,0.938448,4.447360000000001,1.061359269385643,1.58834734955638,1.8865293608887903,0.8287797333333333,1.3291524375293722,-0.8273664,-0.181944,0.976752,1.761984,2.2675968000000006,1.943928,5.36256,0.23494406556303674,-0.617521891385616,1.547460449198837,9.196517333333333,1.1870035300082113,8.0208576,8.550343999999999,9.037696,9.882432,10.3497408,1.3320880000000006,5.822208000000001,1.1953606579854976,2.431268399978303,9.270271977125446,-11.504971733333333,2.0736697913582214,-13.291488,-13.291488,-13.291488,-9.499392,-8.197056,3.792095999999999,5.094431999999999,0.459100653281977,-1.4898261967956512,11.684226294807495,-2.3093216,0.8026268843119125,-2.815344,-2.48976,-2.48976,-2.48976,-1.378944,0.0,4.328352000000001,0.7794399773047881,2.871246199537797,2.4404308029115414,0.9540426666666667,1.057091107884969,-0.9576,1.264032,1.417248,1.417248,1.53216,0.15321600000000002,3.72368,-0.9581804239670966,-0.3858065967212041,1.4108121655666754,-11.284542933333332,4.664392058154801,-18.8685504,-13.751135999999999,-10.380384,-9.0972,-4.136832,4.653935999999998,15.781247999999998,-0.24978679216853245,-0.6324734975781268,12.180814588688843,2.0577034666666667,5.318187410596129,-1.0682495999999997,0.76096,1.9152,2.7195840000000002,8.7371424,1.9586240000000004,31.754016,-1.2287947241838983,5.499044554135343,5.6191182860968265,-2.4402378666666666,2.926802489579226,-4.8416255999999995,-4.13888,-2.336544,-1.685376,-1.1223071999999996,2.4535040000000006,16.85376,2.9682110941287863,11.876959002604675,3.7729821845794786,walk
1.583232,1.1391855257662424,0.153216,0.804384,1.5130080000000001,2.1067199999999997,2.700432,1.3023359999999997,4.443264,0.8501838777873688,0.6800553973097072,1.939357910719112,0.8364405333333333,1.7707867922119416,-1.4019263999999998,-0.794808,1.1108159999999998,2.29824,3.006864,3.0930479999999996,5.7456,0.08908328060070086,-1.1726477978672754,1.931526796904321,9.134090666666667,0.8812035649555094,8.0208576,8.663208000000001,9.135504000000001,9.441936,10.2731328,0.7787279999999992,3.6005759999999993,0.11252392283439346,-0.14666237814413385,9.17508844856628,-11.717514666666666,1.7769406417263491,-13.291488,-13.291488,-12.333888,-10.073952,-9.0552096,3.217535999999999,4.404959999999999,0.48869522765580536,-1.4830248841851255,11.847042559486873,-2.1935424,1.0652195110003546,-2.7655487999999995,-2.48976,-2.48976,-1.953504,-0.38304,0.5362560000000001,4.251744,0.3333624211476556,0.4345468577812479,2.4307401712907124,0.9239936000000001,1.1311063854243315,0.09166400000000006,0.995904,1.417248,1.417248,1.417248,0.42134400000000005,5.860512,-3.297930258797166,11.406926567378742,1.445862754949584,-10.1041856,4.645975397233785,-16.0149024,-12.180672,-9.595152,-8.685431999999999,-4.136832,3.495240000000001,18.654048,-0.1274441863971862,-0.36092678255425703,11.088739834529992,1.2736117333333334,5.1781076793921335,-4.806144,0.530112,1.84064,2.2503599999999997,6.879398400000002,1.7202479999999998,28.115136,-1.5437214687267728,4.773287123843866,5.247963987619529,-2.5188533333333334,2.928174792917481,-4.9450464,-3.7442159999999998,-2.662128,-1.7236799999999999,-0.8815679999999997,2.020536,16.85376,3.061198776664637,12.166183761408258,3.8253134266522353,walk
0.887376,1.0156585719748201,0.09973440000000004,0.497952,0.919296,1.2958319999999999,2.0301120000000004,0.7978799999999999,5.592383999999999,-1.1667228692833842,3.8061883136442907,1.3358941159542048,1.0389056,1.9213218691644993,-1.6240896,-0.24897599999999998,1.153216,2.480184,3.2370976000000007,2.72916,7.838592,-0.08552975669280763,-0.6681034614644012,2.155864864304687,9.365328,1.150286164600432,8.4539808,8.733312,9.116352,9.604728000000001,10.7481024,0.8714160000000017,5.93712,1.5788927047390309,3.700930034017106,9.433367454557578,-10.247050666666667,0.9615586327744078,-12.333888,-10.15056,-10.15056,-10.073952,-9.0552096,0.07660800000000023,3.4473599999999998,-1.0291434518351494,0.7417141468327113,10.290569592399702,-1.0553824,1.3331289321574058,-2.7655487999999995,-1.953504,-0.21344,-0.21344,-0.21344,1.7400639999999998,4.251744,-1.3600974041339944,0.6343892930823345,1.682802325980803,0.7133216,1.0537164980463232,0.09166400000000006,0.995904,0.995904,0.995904,1.1414592000000006,0.0,5.860512,-3.5145879268390443,12.994634183533504,1.2578296975371512,-11.916189866666667,5.004151981202449,-19.53504,-15.580152,-11.223072,-9.346176,-4.998671999999999,6.233976,18.654048,0.20513847269685087,-0.42905118516896223,12.891950980659313,2.2404629333333332,5.520191641764266,-4.806144,0.995904,1.704528,4.0698,8.943984,3.073896,28.91952,0.047250699254648636,1.2360119595425818,5.871664107563647,-2.6605781333333334,1.3257821080646162,-4.3245216,-3.476088,-2.796192,-1.761984,-0.8541791999999996,1.7141039999999998,5.017824,0.0028592511185156744,-0.7250734341779772,2.962732566685739,walk
0.2413152,0.8826378413762956,-0.9421343999999999,-0.028727999999999997,0.344736,0.852264,1.0928928000000002,0.880992,4.21344,-1.3584842690285406,2.436819774020318,0.9007298519235017,0.8600170666666667,1.4527024454497386,-0.32558399999999993,-0.038304,1.0,1.445976,2.1143808000000006,1.4842799999999998,7.838592,0.3707725849696953,1.6866754465665554,1.6672219218827466,9.070660266666666,1.243773539914693,8.0859744,8.434408000000001,8.733312,9.28872,10.594598399999999,0.8543119999999984,6.205248,1.6318648070765673,3.3913101558552885,9.152720062250582,-10.027714133333333,1.3049199963544793,-10.993248,-10.72512,-10.15056,-10.15056,-9.407462399999995,0.57456,5.93712,1.7440887804531462,3.1292276739169873,10.10945628591581,-1.4500501333333333,1.8658081406939946,-4.902912,-1.73976,-0.21344,-0.21344,-0.21344,1.52632,6.166944,-0.9583170372378595,-0.4898318351829887,2.338342163399246,1.3607957333333334,0.852808434349786,0.9652608000000001,0.995904,0.995904,1.991808,3.026016,0.995904,3.8687039999999997,0.43015753845735705,0.7649720156776989,1.598375585618015,-12.546061866666667,4.825539650416983,-19.53504,-16.643088000000002,-11.663568,-9.576,-8.372966399999996,7.067088000000002,17.504928,0.09220792371277262,-0.7729138399399629,13.413176612919939,2.8487658666666666,6.967920072898396,-3.7078272,0.852264,1.551312,3.78252,11.207462400000008,2.930256,31.6008,0.7359289206225107,0.8372337132980054,7.419499989934775,-2.4084544,1.7056312998905874,-4.3206912,-3.418632,-2.642976,-1.235304,-0.3026015999999999,2.1833280000000004,8.082144,0.11454594378888838,0.12445692208220915,2.9347671327847458,walk
0.1864128,0.6567101425788692,-0.6439167999999998,-0.067032,0.306432,0.536256,0.9767520000000003,0.6032879999999999,2.604672,-0.30807694013507014,-0.3785725463754397,0.6720434036014837,0.4699989333333333,0.8009847417114431,-0.804384,-0.153216,0.7086239999999999,1.07456,1.2870144000000003,1.227776,2.796192,-0.3406229114847272,-1.1110905081704172,0.917109409271253,9.174081066666666,1.2119233044944526,8.101296,8.388576,8.695008,10.064376000000001,10.725939200000001,1.6758000000000006,5.515776,1.0365540700618177,0.8001235389707926,9.251138465645692,-10.303687466666666,1.6446602141632682,-12.06576,-10.993248,-10.380384,-9.782575999999999,-8.810351999999996,1.2106720000000006,7.44736,0.7138321642330648,1.1532196597437894,10.429799569349049,-2.5630837333333334,1.9548786914584422,-4.902912,-4.618704,-2.451456,-1.197,-0.042278399999999564,3.421704,6.435072,0.1315152015954018,-1.2044617677346845,3.203679743532261,1.1308352,1.201670501476616,-0.344736,0.114912,1.068416,1.991808,3.026016,1.8768960000000001,4.328352,-0.06998725313440997,-0.8723195838365956,1.6354407694994033,-9.823787733333333,4.530229589822108,-16.930368,-10.303776,-9.499392,-8.886528,-4.627123199999999,1.417247999999999,20.454335999999998,-0.07050626020149747,0.32104872681778174,10.786365756278013,3.3418432,6.176982590583195,-2.9187648,1.493856,1.800288,4.02192,9.878601600000014,2.5280639999999996,26.582976,1.5158062419975515,2.2516361811919117,6.93189676545618,-2.047072,2.8732234467177364,-5.228496,-3.447,-2.2770400000000004,-0.9576,-0.22599359999999938,2.4894,15.513119999999999,1.7839828554456658,5.766514808881283,3.4886582399914534,walk
0.7381269333333333,0.6992779269183582,-0.05745599999999979,0.38304,0.6320159999999999,1.321488,1.72368,0.938448,2.336544,-0.23262822768207242,-0.6228864208426792,1.008722625312892,0.7264992,0.945583442468026,-0.5975423999999999,0.076608,0.919296,1.465128,1.8960480000000002,1.38852,2.8728,-0.13550791172978138,-1.1524012979175802,1.17988341205731,9.499118933333333,1.2056395038915764,8.3655936,8.624904,9.40568,9.930312,10.7481024,1.305408,4.864608,1.2738377533502439,1.4765186171659446,9.572793474347545,-11.919112533333333,1.9865000242267674,-14.134176,-14.134176,-11.701872,-10.265472,-9.5794208,3.8687039999999993,5.285952,0.00734730170286488,-1.6254048580452667,12.078074619614458,-2.8900810666666668,1.5247993038312748,-4.634784,-3.44736,-3.44736,-2.451456,-0.7656703999999989,0.9959040000000003,5.592384,0.786699782839332,-0.2771393670390432,3.255776567626224,0.7123178666666666,0.874852348010232,-0.344736,0.08004,1.168272,1.225728,1.5015168000000005,1.1456879999999998,3.370752,-0.6187258106422976,-0.24692149546119335,1.1168039903959275,-9.725883733333333,2.930663094881205,-12.295584,-10.380384,-9.748368,-9.116352,-8.553283199999996,1.2640320000000003,16.968671999999998,1.5400336666582746,4.790943155606094,10.14373243424201,2.8949632,3.5645384407489162,-0.306432,1.493856,2.221632,3.217536,4.849286400000001,1.7236799999999999,19.841472,3.5011771375378244,14.093172765235078,4.54568092608193,-2.1947712,2.85214827324864,-5.833699199999999,-2.528728,-1.934352,-1.302336,-0.9078047999999993,1.2263920000000001,15.742943999999998,1.6470791371086617,6.677018633168958,3.5609847047118106,walk
1.3854645333333333,0.47458667298693635,0.6856416,1.1203919999999998,1.72368,1.72368,1.72368,0.6032880000000003,1.4555520000000002,-1.0804423685670024,-0.25694315270256896,1.4619291135216277,1.46832,0.8658640218009865,0.076608,1.05336,1.972656,2.068416,2.068416,1.015056,2.642976,-1.2284198101349533,0.10612648800208335,1.6972605702055301,9.236740266666667,0.8101244462017669,8.5836608,9.035648,9.035648,9.537696,9.6564384,0.5020480000000003,4.673088,2.7991504003190126,10.647894692356592,9.271019126912854,-11.9491616,2.2715382209560353,-14.134176,-14.134176,-12.29968,-10.160136,-9.1094112,3.9740400000000005,7.890624,0.5411896742916436,-0.7202799928635311,12.156082947885386,-2.9244181333333334,1.2503685521174928,-4.0712832,-3.44736,-3.44736,-2.528064,-0.9920736,0.9192960000000001,5.1327359999999995,0.9237000226272692,0.06648340164884115,3.172306555829012,0.7161482666666666,0.9248633179892763,-0.2908223999999998,-0.029752,1.225728,1.225728,1.2640320000000005,1.25548,4.098528,-0.6173418909592475,0.061699529988412216,1.1574662377709912,-10.7119424,3.852047854257494,-13.536633599999996,-12.265472,-10.380384,-9.269928,-6.186672,2.9955440000000007,16.47072,-0.5940430270530395,1.2146754351857378,11.361750462114449,1.0376288,3.255232099234521,-1.0342079999999998,0.06703200000000004,1.647072,2.451456,3.8304,2.3844239999999997,15.51312,-2.0109731802242576,4.516963584103279,3.364519531693443,-3.5279829333333335,2.6367155556847606,-7.46928,-6.052032,-2.279088,-1.9152,-1.2985056,4.136832,9.882432,-0.7868948485366469,-0.5810378035561872,4.378034970405666,walk
1.1719658666666668,0.6262234017603123,0.3485664000000001,0.57456,1.455552,1.72368,1.72368,1.1491200000000001,1.6853760000000002,-0.601434146608319,-1.2190040579805037,1.323853422115505,1.3138272,0.9275016419890066,-0.1723679999999999,0.919296,1.7236799999999999,2.068416,2.068416,1.14912,3.25584,-1.2061412560731695,0.4603854153615665,1.5992891850722517,9.0287584,0.5969328716888784,8.273664,9.035648,9.035648,9.116352,9.621555200000001,0.080703999999999,2.987712,0.07810431428772709,1.6384272504171982,9.047813518769598,-10.643541333333333,1.8259925676737614,-12.8586528,-11.855088,-10.495296,-9.901584,-9.093369599999999,1.9535040000000006,7.890624,0.23599158172595108,0.39977440920362683,10.793890834310007,-2.0692832,1.5249549802769058,-4.274438399999999,-3.284568,-2.221632,-0.967176,-0.076608,2.317392,5.55408,-0.08952463872051272,-0.9262044574108756,2.5553677616495567,0.6154176,0.977433899095099,-0.24897599999999978,-0.076608,0.612864,1.225728,1.6469280000000006,1.302336,4.098528,0.04328401853813688,-0.12146738187069417,1.141170429246511,-9.372490666666666,5.161376345592228,-19.53504,-11.261376,-9.361232000000001,-6.1724239999999995,-3.06432,5.088952000000001,17.543232,-0.5591033772213578,-0.15473511981866883,10.658113977227153,1.3337984,5.144808224040268,-7.46928,0.986328,1.647072,2.48976,6.300000000000003,1.503432,25.318944,0.07984689770311124,1.6096880893469248,5.2312300763704895,-3.4526997333333336,2.6347376617100955,-7.46928,-4.290048,-2.68128,-1.814016,-0.8878335999999996,2.4760319999999996,9.882432,-0.8603162656911821,-0.24639753723729285,4.3164317720843455,walk
1.0264106666666666,0.6104408304917048,0.038304,0.488376,1.072512,1.6758,1.7240896,1.187424,1.727776,-0.2611579515136953,-1.303644742460147,1.1890061384453825,0.4788,0.975895045309901,-0.7392671999999999,-0.19152,0.363888,1.29276,1.761984,1.4842799999999998,3.294144,0.11479139943149684,-1.1874609633546331,1.0723221879695175,9.3968384,1.5574433141366013,7.974892799999999,8.465184,9.116352,9.978192,10.407340800000002,1.5130079999999992,8.197056,2.43250207207315,8.17732984646316,9.520785013322433,-10.582664533333332,1.850848812575197,-12.9620736,-11.175192,-10.560944,-9.76752,-8.917171199999997,1.4076719999999998,8.082144,0.023918774849511208,0.42557989387605577,10.737981277123206,-1.9448874666666667,1.5611326954602596,-4.270607999999999,-2.738736,-1.72368,-0.890568,-0.076608,1.8481679999999998,6.6265920000000005,-0.617677233772125,-0.11741408569721257,2.4775965587112045,0.7378538666666666,0.8979954495666803,-0.11874239999999985,0.229824,0.804384,1.0629359999999999,1.669910400000001,0.8331119999999999,3.868704,0.0846067145208362,0.36171978589055787,1.1506277830309275,-9.684664533333333,4.996710364355496,-18.6299136,-11.405016,-9.76752,-5.725424,-3.179232,5.6795919999999995,17.543232,-0.3486480029639752,-0.40445275092088906,10.85944770417079,4.016580266666667,5.933262000659594,-0.9537695999999999,1.570464,2.279088,8.241503999999999,12.360700800000005,6.671039999999999,23.978304,0.48386416887638156,0.14580803410395626,7.082588632797438,-2.54512,1.6770726443675805,-3.9568031999999995,-3.284568,-2.240784,-1.848168,-0.9882431999999999,1.4364000000000001,9.614304,-0.9799768355247547,3.2136712611512417,3.032565918009016,walk
1.0252704,0.5841570994531262,0.153216,0.459648,1.1299679999999999,1.445976,1.7240896,0.9863279999999999,1.8002879999999999,-0.35353890433989155,-1.1349248553046776,1.1751783947113161,0.3933909333333333,1.0894608668265278,-0.8541791999999999,-0.19152,0.323536,0.682968,2.145024,0.874488,4.030112,0.28167211552898597,-0.5990836535130719,1.1411035188639695,9.653202133333334,1.6058627402309484,8.1434304,8.551368,9.36328,10.35816,11.3839488,1.8067919999999997,8.197056,1.9965348181391342,5.585503269322663,9.781469558785014,-10.574321066666666,2.119803961804779,-13.9158432,-11.835936,-10.380384,-9.662184,-7.917436799999998,2.1737520000000004,9.039743999999999,0.046276332070356994,0.06327108480909738,10.777757152095742,-2.2410570666666665,1.6427950024836653,-4.40496,-3.233256,-2.279088,-0.90972,-0.4902911999999993,2.323536,6.358464000000001,-0.48183154747683216,-0.5467940332912002,2.7624541653336196,0.5267722666666667,0.9686935498628333,-0.8886528,-0.10738400000000001,0.727776,1.129968,1.6240896000000002,1.237352,3.792096,0.054867134190951926,-0.5120046131465901,1.088382886682562,-10.550013866666667,4.992368899613943,-18.807264,-11.979576,-10.150559999999999,-9.327024,-4.462415999999999,2.652552,17.275104,-0.2703350792950776,-0.510068736676712,11.635967868740602,2.9391050666666665,6.185377375877751,-1.1371968000000001,0.833112,2.049264,2.7831840000000003,9.055065600000004,1.9500720000000005,34.589728,-0.5092585926776937,3.5993709474399225,6.754401189757091,-2.0400053333333332,1.1688121708754469,-3.907008,-2.68128,-1.876896,-1.465128,-0.9576,1.2161520000000001,5.783904,0.2226959619797935,1.1176043432783933,2.341411167320995,walk
0.8184288,0.5376579300381007,0.1451456,0.43091999999999997,0.995904,1.254456,1.5095872000000004,0.823536,1.761984,-0.040201673786098256,-1.1925040013295782,0.9743027671508824,0.6962655999999999,1.0560084839834745,-0.9231264,0.14364,0.593712,1.6395440000000001,2.145024,1.4959040000000001,4.030112,-0.34517431502120094,-0.47974018462954193,1.250107158092297,9.810658133333334,1.4676275506718373,8.388576,8.80992,9.188863999999999,10.587624,11.502691200000001,1.777704,6.435072,1.3516247514221256,1.827228272732028,9.916206227638039,-10.4854912,1.7769522153093635,-12.2036544,-11.835936,-10.167664,-9.700488,-8.082144,2.1354480000000002,8.388576,0.2779720634828321,0.6375314894111246,10.630043880824475,-1.7592938666666667,1.4261312940692268,-3.3937344,-2.70248,-1.3597920000000001,-0.536256,-0.29111039999999977,2.166224,5.707296,-0.6812085984783758,-0.16514092714163375,2.2497045054000018,-0.11263146666666665,1.7167676813295492,-2.1105504,-0.871416,0.05335999999999999,1.129968,1.6240896000000002,2.001384,8.733312,-1.409070435542316,3.2397677675287655,1.6916660653191968,-9.8050528,4.197499274660457,-13.322396799999996,-10.91664,-9.805824000000001,-8.190912,-4.519872,2.7257279999999984,17.275104,-0.6677364822884718,0.9122451490178363,10.638174682068522,1.7457546666666666,5.006862497153347,-1.2176351999999997,0.833112,2.030112,3.200432,6.783062400000003,2.3673200000000003,29.801728,-1.79790143866345,6.813540744250547,5.223093816830122,-2.2637664,2.3470977506181545,-4.4164512,-2.882376,-1.5130080000000001,-0.9576,-0.183328,1.9247759999999998,9.422784,-2.0359319677749603,3.9459344433036634,3.23262698688861,walk
1.0776192,0.45745559784578155,0.4098528,0.842688,1.187424,1.321488,1.5785344000000001,0.4788,1.761984,-0.88172405690756,0.2531887782922033,1.1677128257448692,0.5912949333333333,0.9103493143389759,-0.804384,-0.114912,0.804384,1.302336,1.7006976000000003,1.4172479999999998,2.757888,-0.28355787595537113,-1.0848269729761388,1.072725986991024,9.942578133333333,1.6265901854816907,8.6184,8.733312,9.48024,10.418688,11.9776608,1.6853759999999998,6.205247999999999,1.62173312659765,2.1806678082689785,10.070375483626547,-10.8348768,1.5397000090313697,-12.9812256,-11.835936,-10.954944,-9.643032,-9.135504,2.1929040000000004,5.285952,-0.09009063278806757,-0.9465253756685459,10.94011923388996,-1.4379978666666666,1.240855548126643,-3.1027679999999997,-2.3481680000000003,-1.29824,-0.360816,-0.14172479999999982,1.9873520000000002,4.864608,-0.76597391647848,-0.19858746163374574,1.8857985769457637,-0.15462933333333329,1.837552324412791,-2.1105504,-1.2065759999999999,-0.038304,1.378944,1.800288,2.58552,8.733312,-1.0048468620320274,1.8361457631298244,1.8132720399460565,-10.3557632,4.070737729407732,-16.0756352,-11.519928,-10.093104,-8.541792,-6.2803616,2.978136000000001,18.615744,-0.42995398889302283,0.5167012836358942,11.102268848935505,2.5431125333333333,5.593289193637205,-0.7009631999999986,0.727776,2.068416,4.175136,6.940684800000003,3.44736,33.554304,-0.46551340594750745,3.6699424913587366,6.0588345326528925,-2.5428394666666665,2.35965045334787,-4.4164512,-3.06432,-2.394,-0.756504,-0.18031679999999994,2.307816,9.576,-1.6543207814092233,2.957930132654239,3.442148235209557,walk
1.2231744,0.16557369765332025,1.187424,1.187424,1.187424,1.264032,1.4325696000000003,0.07660800000000001,0.7660800000000001,-0.09970742100350308,2.0696552018104137,1.2339596591966857,-0.22613013333333332,0.8576195569435899,-0.804384,-0.804384,-0.804384,0.765056,0.804384,1.56944,2.48976,0.9798334731808961,-0.6053145567986351,0.8730000562266496,9.8556192,1.0700633150109873,8.733312,9.413208000000001,9.882432,9.882432,10.005004800000002,0.46922399999999875,5.860512,2.9293008030404275,11.081321930968166,9.911614271328519,-10.6821184,1.6984740296285348,-13.2570144,-11.625264,-10.24632,-9.547272,-8.9286624,2.077992,6.7032,0.02499615588548617,-0.5337808993858593,10.811859556676504,-1.7523637333333333,1.5193668264317106,-3.7499616,-3.070824,-1.474704,-0.421344,-0.038304,2.64948,5.017824,-0.470154791506813,-0.967492359340473,2.3026734510247864,0.3114026666666667,1.348739716719415,-1.2410496,-0.986328,0.09576,1.77156,2.1105504,2.757888,3.983616,0.16179555522228753,-1.4682957224243618,1.3621430970404442,-10.597392,4.584146772922826,-17.358895999999998,-12.879719999999999,-10.016496,-9.317447999999999,-4.6289951999999985,3.562272,18.615744,0.06632521919608378,-0.3129000748351536,11.516016619597222,0.8444224000000001,6.4334610233153375,-4.5198719999999994,0.57456,1.455552,2.374848,5.914137600000001,1.800288,37.269791999999995,-1.0852074644872007,4.052732545101602,6.381443611769111,-1.8699178666666667,2.5153325061445786,-2.949408,-2.68128,-2.336544,-1.77156,-0.727776,0.9097200000000001,15.647072,3.82194097134507,16.55822769641604,3.100418335859082,walk
